,centroid_lon,centroid_lat,raster_value
14397,5.615368841031128,50.56383023858739,28.9576416015625
14398,5.617165471599368,50.56383023858738,29.983688354492188
14399,5.618962102167607,50.56383023858738,32.59469985961914
14400,5.620758732735846,50.56383023858738,32.79545211791992
14401,5.622555363304084,50.56383023858738,33.47272491455078
14402,5.624351993872324,50.56383023858738,32.39531707763672
14403,5.626148624440562,50.56383023858738,29.11857414245605
14404,5.627945255008803,50.56383023858738,29.942398071289062
14405,5.62974188557704,50.56383023858738,32.06587219238281
14406,5.631538516145279,50.56383023858738,33.230892181396484
14407,5.6333351467135175,50.56383023858738,33.46833038330078
14408,5.635131777281758,50.56383023858738,36.2086067199707
14409,5.636928407849997,50.56383023858739,37.22970962524414
14410,5.638725038418236,50.56383023858738,34.960670471191406
14411,5.640521668986476,50.56383023858738,32.581993103027344
14412,5.642318299554714,50.56383023858739,34.398799896240234
14413,5.644114930122954,50.56383023858738,35.330345153808594
14414,5.645911560691193,50.56383023858738,32.06513595581055
14415,5.64770819125943,50.56383023858739,32.23418045043945
14416,5.649504821827668,50.56383023858738,32.45146942138672
14417,5.65130145239591,50.56383023858738,30.09407615661621
14418,5.653098082964148,50.56383023858739,29.628541946411133
14419,5.654894713532388,50.56383023858738,30.536645889282227
14420,5.656691344100627,50.56383023858738,29.35071563720703
14421,5.658487974668866,50.56383023858739,31.0035400390625
14422,5.660284605237105,50.56383023858738,30.190492630004883
14423,5.662081235805343,50.56383023858738,30.09434700012207
14424,5.663877866373583,50.56383023858738,28.35009002685547
14425,5.665674496941821,50.56383023858738,25.98954391479492
14426,5.66747112751006,50.56383023858739,26.09248733520508
14427,5.669267758078298,50.56383023858738,27.62162399291992
14428,5.671064388646538,50.56383023858738,28.785459518432617
14429,5.672861019214778,50.56383023858739,29.35114288330078
14430,5.674657649783016,50.56383023858738,29.87367248535156
14431,5.676454280351256,50.56383023858738,28.79545783996582
14432,5.678250910919495,50.56383023858739,29.36307716369629
14433,5.680047541487733,50.56383023858738,29.405460357666016
14434,5.681844172055973,50.56383023858738,28.102069854736328
14435,5.683640802624212,50.56383023858739,27.912582397460938
14436,5.68543743319245,50.56383023858738,28.70235824584961
14437,5.68723406376069,50.56383023858738,28.07023811340332
14438,5.68903069432893,50.56383023858739,26.75408744812012
14439,5.690827324897168,50.56383023858738,27.20953941345215
14440,5.692623955465407,50.56383023858738,26.703245162963867
14441,5.694420586033647,50.56383023858738,27.2287654876709
14442,5.453672089889615,50.56268897233399,32.36478042602539
14443,5.455468720457854,50.56268897233399,32.62842559814453
14444,5.457265351026093,50.56268897233399,31.941631317138672
14445,5.459061981594331,50.56268897233399,30.9617977142334
14446,5.46085861216257,50.562688972334,28.89111328125
14447,5.4626552427308095,50.56268897233399,27.417213439941406
14448,5.464451873299048,50.56268897233399,27.727521896362305
14449,5.466248503867288,50.562688972334,27.26618194580078
14450,5.468045134435527,50.56268897233399,25.955766677856445
14451,5.469841765003765,50.56268897233399,25.83393859863281
14452,5.471638395572004,50.562688972334,25.917436599731445
14453,5.473435026140243,50.56268897233399,26.07735061645508
14454,5.475231656708484,50.56268897233399,26.16377639770508
14455,5.477028287276722,50.56268897233399,26.420879364013672
14456,5.478824917844961,50.562688972334,26.515533447265625
14457,5.4806215484132,50.56268897233399,27.184675216674805
14458,5.482418178981438,50.56268897233399,26.415977478027344
14459,5.484214809549679,50.56268897233399,26.41325569152832
14460,5.486011440117918,50.56268897233399,25.524850845336918
14461,5.487808070686157,50.56268897233399,25.84402275085449
14462,5.489604701254395,50.56268897233399,26.82972717285156
14463,5.491401331822634,50.562688972334,25.956743240356445
14464,5.493197962390873,50.56268897233399,26.64181137084961
14465,5.494994592959112,50.56268897233399,26.55392074584961
14466,5.496791223527351,50.562688972334,26.20894432067871
14467,5.498587854095592,50.56268897233399,25.993852615356445
14468,5.5003844846638295,50.56268897233399,25.303380966186523
14469,5.5021811152320685,50.56268897233399,25.970903396606445
14470,5.503977745800308,50.562688972334,25.77876091003418
14471,5.505774376368547,50.56268897233399,24.96613502502441
14472,5.507571006936786,50.56268897233399,24.710325241088867
14473,5.509367637505026,50.562688972334,24.666746139526367
14474,5.511164268073264,50.56268897233399,24.54177474975586
14475,5.512960898641503,50.56268897233399,24.422998428344727
14476,5.514757529209742,50.56268897233399,25.038597106933597
14477,5.51655415977798,50.56268897233399,25.102855682373047
14478,5.51835079034622,50.56268897233399,24.478967666625977
14479,5.520147420914459,50.56268897233399,25.429147720336918
14480,5.521944051482698,50.56268897233399,25.549266815185547
14481,5.5237406820509385,50.56268897233399,26.039506912231445
14482,5.525537312619178,50.56268897233399,27.840316772460938
14483,5.527333943187414,50.56268897233399,31.426795959472656
14484,5.529130573755654,50.56268897233399,32.91265869140625
14485,5.530927204323892,50.56268897233399,29.6059684753418
14486,5.532723834892132,50.56268897233399,27.54685401916504
14487,5.53452046546037,50.562688972334,26.933319091796875
14488,5.536317096028609,50.56268897233399,27.45920753479004
14489,5.53811372659685,50.56268897233399,28.31908226013184
14490,5.5399103571650885,50.562688972334,30.403831481933597
14491,5.541706987733328,50.56268897233399,31.405555725097656
14492,5.543503618301566,50.56268897233399,30.63093376159668
14493,5.545300248869806,50.56268897233399,30.60518455505371
14494,5.547096879438044,50.56268897233399,33.39997100830078
14495,5.548893510006284,50.56268897233399,34.10432434082031
14496,5.550690140574522,50.56268897233399,31.834760665893555
14497,5.552486771142762,50.56268897233399,27.259855270385746
14498,5.554283401711002,50.56268897233399,26.21382713317871
14499,5.55608003227924,50.56268897233399,26.397743225097656
14500,5.557876662847479,50.56268897233399,26.57101058959961
14501,5.559673293415719,50.56268897233399,28.07651710510254
14502,5.561469923983956,50.56268897233399,26.811004638671875
14503,5.563266554552196,50.56268897233399,28.06258201599121
14504,5.565063185120435,50.562688972334,28.599998474121094
14505,5.566859815688675,50.56268897233399,27.9468936920166
14506,5.568656446256913,50.56268897233399,27.626201629638672
14507,5.570453076825153,50.562688972334,28.5654239654541
14508,5.572249707393391,50.56268897233399,29.40625762939453
14509,5.57404633796163,50.56268897233399,31.59647560119629
14510,5.575842968529869,50.56268897233399,33.51984405517578
14511,5.5776395990981085,50.562688972334,33.18268203735352
14512,5.579436229666347,50.56268897233399,32.99176025390625
14513,5.581232860234586,50.56268897233399,31.7431583404541
14514,5.583029490802827,50.562688972334,32.28571319580078
14515,5.584826121371065,50.56268897233399,31.918502807617188
14516,5.586622751939305,50.56268897233399,31.503211975097656
14517,5.588419382507542,50.56268897233399,29.94844055175781
14518,5.590216013075781,50.56268897233399,29.034975051879883
14519,5.592012643644021,50.56268897233399,30.188983917236328
14520,5.593809274212261,50.56268897233399,32.04303359985352
14521,5.595605904780498,50.56268897233399,31.12722969055176
14522,5.597402535348737,50.56268897233399,30.96893310546875
14523,5.599199165916977,50.56268897233399,31.009096145629883
14524,5.600995796485217,50.56268897233399,30.68651962280273
14525,5.602792427053454,50.56268897233399,30.43975257873535
14526,5.604589057621695,50.56268897233399,29.58719825744629
14527,5.606385688189933,50.56268897233399,29.55814552307129
14528,5.608182318758171,50.562688972334,29.70682907104492
14529,5.609978949326412,50.56268897233399,29.83066177368164
14530,5.61177557989465,50.56268897233399,30.6423282623291
14531,5.613572210462889,50.562688972334,29.911697387695312
14532,5.615368841031128,50.56268897233399,28.578882217407227
14533,5.617165471599368,50.56268897233399,30.056108474731445
14534,5.618962102167606,50.56268897233399,31.992900848388672
14535,5.620758732735847,50.56268897233399,32.34769058227539
14536,5.622555363304085,50.56268897233399,32.98640441894531
14537,5.624351993872324,50.56268897233399,32.916221618652344
14538,5.626148624440562,50.56268897233399,31.463563919067383
14539,5.627945255008802,50.56268897233399,31.25369644165039
14540,5.62974188557704,50.56268897233399,32.10893630981445
14541,5.631538516145279,50.56268897233399,34.4892463684082
14542,5.6333351467135175,50.56268897233399,35.62135696411133
14543,5.635131777281758,50.56268897233399,36.66926574707031
14544,5.636928407849997,50.56268897233399,35.92218780517578
14545,5.638725038418236,50.562688972334,34.386444091796875
14546,5.640521668986475,50.56268897233399,32.596981048583984
14547,5.642318299554714,50.56268897233399,33.73439025878906
14548,5.644114930122954,50.562688972334,34.30940628051758
14549,5.645911560691193,50.56268897233399,33.04522705078125
14550,5.647708191259431,50.56268897233399,32.28862380981445
14551,5.649504821827668,50.56268897233399,32.38896942138672
14552,5.651301452395909,50.562688972334,29.589853286743164
14553,5.65309808296415,50.56268897233399,30.00953865051269
14554,5.654894713532388,50.56268897233399,28.994613647460938
14555,5.656691344100627,50.562688972334,29.464933395385746
14556,5.658487974668865,50.56268897233399,30.16719436645508
14557,5.660284605237105,50.56268897233399,30.480369567871094
14558,5.662081235805344,50.56268897233399,30.11207771301269
14559,5.663877866373581,50.56268897233399,27.952531814575195
14560,5.665674496941821,50.56268897233399,27.32377815246582
14561,5.66747112751006,50.56268897233399,28.43383026123047
14562,5.669267758078298,50.562688972334,29.92793273925781
14563,5.671064388646538,50.56268897233399,29.76786422729492
14564,5.672861019214777,50.56268897233399,29.524606704711918
14565,5.674657649783017,50.562688972334,28.133045196533203
14566,5.6764542803512565,50.56268897233399,28.655147552490234
14567,5.678250910919496,50.56268897233399,29.23065757751465
14568,5.680047541487734,50.56268897233399,28.207387924194336
14569,5.681844172055973,50.562688972334,27.885665893554688
14570,5.683640802624212,50.56268897233399,28.854461669921875
14571,5.685437433192451,50.56268897233399,29.972152709960938
14572,5.68723406376069,50.562688972334,28.96234130859375
14573,5.689030694328929,50.56268897233399,26.89892578125
14574,5.690827324897168,50.56268897233399,27.104434967041016
14575,5.692623955465407,50.56268897233399,27.06277847290039
14576,5.694420586033645,50.56268897233399,26.99210929870605
14577,5.453672089889614,50.561547678441386,32.41924285888672
14578,5.455468720457854,50.561547678441386,33.22931289672852
14579,5.457265351026092,50.561547678441386,31.73563766479492
14580,5.459061981594331,50.561547678441386,30.516088485717773
14581,5.46085861216257,50.561547678441386,28.219179153442383
14582,5.4626552427308095,50.561547678441386,27.42118453979492
14583,5.464451873299049,50.561547678441386,28.130083084106445
14584,5.466248503867288,50.561547678441386,27.338356018066406
14585,5.468045134435527,50.561547678441386,25.86372375488281
14586,5.469841765003766,50.561547678441386,25.640331268310547
14587,5.471638395572005,50.561547678441386,25.609081268310547
14588,5.473435026140243,50.561547678441386,25.637645721435547
14589,5.475231656708482,50.561547678441386,25.76508903503418
14590,5.477028287276723,50.561547678441386,26.08775520324707
14591,5.47882491784496,50.561547678441386,26.223949432373047
14592,5.4806215484132,50.561547678441386,26.627538681030277
14593,5.482418178981439,50.561547678441386,26.75655937194824
14594,5.484214809549679,50.561547678441386,26.435510635375977
14595,5.486011440117918,50.561547678441386,25.657176971435547
14596,5.487808070686156,50.561547678441386,27.35321044921875
14597,5.489604701254394,50.561547678441386,27.78966522216797
14598,5.491401331822634,50.561547678441386,26.874969482421875
14599,5.493197962390874,50.561547678441386,27.007539749145508
14600,5.494994592959112,50.561547678441386,26.308799743652344
14601,5.496791223527352,50.561547678441386,26.05928421020508
14602,5.498587854095592,50.561547678441386,25.38039970397949
14603,5.50038448466383,50.561547678441386,25.84858703613281
14604,5.502181115232068,50.561547678441386,25.1124267578125
14605,5.503977745800308,50.561547678441386,25.00145530700684
14606,5.505774376368546,50.561547678441386,25.14045524597168
14607,5.507571006936785,50.561547678441386,24.72164726257324
14608,5.509367637505026,50.561547678441386,25.2264461517334
14609,5.511164268073264,50.561547678441386,24.80966186523437
14610,5.512960898641501,50.561547678441386,24.411890029907227
14611,5.514757529209742,50.561547678441386,25.486032485961918
14612,5.51655415977798,50.561547678441386,26.00440788269043
14613,5.5183507903462194,50.561547678441386,24.750572204589844
14614,5.520147420914459,50.561547678441386,24.75535774230957
14615,5.521944051482698,50.561547678441386,25.618846893310547
14616,5.523740682050938,50.561547678441386,26.17012405395508
14617,5.525537312619177,50.561547678441386,27.518030166625977
14618,5.527333943187415,50.561547678441386,31.503944396972656
14619,5.529130573755654,50.561547678441386,32.10478591918945
14620,5.530927204323893,50.561547678441386,27.263402938842773
14621,5.532723834892132,50.561547678441386,25.27170753479004
14622,5.534520465460372,50.561547678441386,25.364904403686523
14623,5.53631709602861,50.561547678441386,25.84492492675781
14624,5.5381137265968485,50.561547678441386,26.11787796020508
14625,5.5399103571650885,50.561547678441386,27.679237365722656
14626,5.541706987733327,50.561547678441386,29.61357307434082
14627,5.543503618301567,50.561547678441386,30.21735382080078
14628,5.545300248869807,50.561547678441386,30.146486282348636
14629,5.547096879438043,50.561547678441386,30.86330986022949
14630,5.548893510006284,50.561547678441386,30.927276611328125
14631,5.550690140574522,50.561547678441386,30.30592918395996
14632,5.552486771142762,50.561547678441386,27.651836395263672
14633,5.554283401711001,50.561547678441386,25.87007141113281
14634,5.556080032279239,50.561547678441386,25.273073196411133
14635,5.557876662847478,50.561547678441386,26.06441116333008
14636,5.559673293415719,50.561547678441386,27.817535400390625
14637,5.561469923983958,50.561547678441386,28.28396415710449
14638,5.563266554552196,50.561547678441386,29.830486297607425
14639,5.565063185120435,50.561547678441386,29.75108337402344
14640,5.566859815688676,50.561547678441386,27.824203491210938
14641,5.568656446256912,50.561547678441386,27.827621459960938
14642,5.570453076825152,50.561547678441386,28.62743759155273
14643,5.572249707393392,50.561547678441386,29.521738052368164
14644,5.57404633796163,50.561547678441386,32.24785232543945
14645,5.575842968529869,50.561547678441386,33.82233810424805
14646,5.577639599098109,50.561547678441386,32.821102142333984
14647,5.579436229666348,50.561547678441386,31.50070571899414
14648,5.581232860234586,50.561547678441386,31.437294006347656
14649,5.583029490802826,50.561547678441386,30.72951889038086
14650,5.584826121371065,50.561547678441386,31.15945816040039
14651,5.586622751939303,50.561547678441386,29.199010848999023
14652,5.588419382507543,50.561547678441386,28.195709228515625
14653,5.590216013075781,50.561547678441386,28.28365135192871
14654,5.592012643644021,50.561547678441386,29.554941177368164
14655,5.59380927421226,50.561547678441386,29.533151626586918
14656,5.5956059047804985,50.561547678441386,28.687191009521484
14657,5.5974025353487376,50.561547678441386,29.10654067993164
14658,5.599199165916977,50.561547678441386,30.370567321777344
14659,5.600995796485216,50.561547678441386,30.804014205932617
14660,5.602792427053456,50.561547678441386,31.68803024291992
14661,5.604589057621694,50.561547678441386,30.673316955566406
14662,5.606385688189934,50.561547678441386,29.792707443237305
14663,5.608182318758172,50.561547678441386,29.51584815979004
14664,5.609978949326412,50.561547678441386,30.108888626098636
14665,5.611775579894649,50.561547678441386,29.235013961791992
14666,5.61357221046289,50.561547678441386,28.778139114379883
14667,5.615368841031128,50.561547678441386,28.390079498291016
14668,5.617165471599368,50.561547678441386,29.77301025390625
14669,5.618962102167606,50.561547678441386,31.26554679870605
14670,5.620758732735846,50.561547678441386,31.654972076416016
14671,5.622555363304085,50.561547678441386,31.507997512817383
14672,5.624351993872323,50.561547678441386,31.096923828125
14673,5.626148624440561,50.561547678441386,31.51210021972656
14674,5.627945255008803,50.561547678441386,31.369909286499023
14675,5.629741885577041,50.561547678441386,32.36637496948242
14676,5.631538516145279,50.561547678441386,34.53263092041016
14677,5.633335146713518,50.561547678441386,34.292842864990234
14678,5.635131777281759,50.561547678441386,33.67996597290039
14679,5.636928407849997,50.561547678441386,36.30438995361328
14680,5.638725038418236,50.561547678441386,35.21413040161133
14681,5.640521668986476,50.561547678441386,34.20108413696289
14682,5.642318299554715,50.561547678441386,33.2574462890625
14683,5.644114930122954,50.561547678441386,31.64823532104492
14684,5.645911560691192,50.561547678441386,32.9022331237793
14685,5.647708191259431,50.561547678441386,30.570093154907227
14686,5.649504821827669,50.561547678441386,29.77825164794922
14687,5.651301452395909,50.561547678441386,29.6428337097168
14688,5.653098082964149,50.561547678441386,31.04422187805176
14689,5.654894713532388,50.561547678441386,31.10721015930176
14690,5.656691344100627,50.561547678441386,29.41844749450684
14691,5.658487974668865,50.561547678441386,30.29961395263672
14692,5.660284605237105,50.561547678441386,29.700847625732425
14693,5.662081235805344,50.561547678441386,28.526317596435547
14694,5.663877866373582,50.561547678441386,28.75954818725586
14695,5.665674496941821,50.561547678441386,29.218568801879883
14696,5.667471127510059,50.561547678441386,30.17259788513184
14697,5.669267758078298,50.561547678441386,32.00715637207031
14698,5.671064388646539,50.561547678441386,30.62015724182129
14699,5.6728610192147775,50.561547678441386,29.4912052154541
14700,5.674657649783017,50.561547678441386,28.488317489624023
14701,5.676454280351256,50.561547678441386,27.875486373901367
14702,5.678250910919495,50.561547678441386,28.169574737548828
14703,5.680047541487733,50.561547678441386,28.395591735839844
14704,5.681844172055974,50.561547678441386,29.20203018188477
14705,5.683640802624211,50.561547678441386,29.754255294799805
14706,5.685437433192451,50.561547678441386,29.43445587158203
14707,5.68723406376069,50.561547678441386,28.31526756286621
14708,5.689030694328929,50.561547678441386,27.26337242126465
14709,5.690827324897168,50.561547678441386,27.477426528930664
14710,5.692623955465407,50.561547678441386,27.51142120361328
14711,5.694420586033646,50.561547678441386,26.881593704223636
14712,5.453672089889614,50.56040635690935,32.633296966552734
14713,5.455468720457853,50.56040635690935,32.08860397338867
14714,5.457265351026092,50.56040635690935,31.44487762451172
14715,5.459061981594331,50.56040635690935,31.23050308227539
14716,5.460858612162571,50.56040635690936,27.395891189575195
14717,5.4626552427308095,50.56040635690935,26.81232261657715
14718,5.464451873299049,50.56040635690935,27.904769897460938
14719,5.466248503867288,50.56040635690936,26.4746208190918
14720,5.468045134435527,50.56040635690935,26.036577224731445
14721,5.469841765003765,50.56040635690935,25.594188690185547
14722,5.471638395572005,50.56040635690936,25.500680923461918
14723,5.473435026140243,50.56040635690935,25.37958526611328
14724,5.475231656708483,50.56040635690935,25.429636001586918
14725,5.477028287276722,50.56040635690935,26.106422424316406
14726,5.478824917844961,50.56040635690936,26.495813369750977
14727,5.4806215484132,50.56040635690935,25.82075500488281
14728,5.482418178981439,50.56040635690935,26.31875991821289
14729,5.484214809549679,50.56040635690935,26.73531913757324
14730,5.486011440117918,50.56040635690935,27.18888282775879
14731,5.487808070686156,50.56040635690935,27.249242782592773
14732,5.489604701254395,50.56040635690935,27.48703956604004
14733,5.491401331822633,50.56040635690936,27.910085678100582
14734,5.493197962390874,50.56040635690935,26.66353988647461
14735,5.49499459295911,50.56040635690935,25.979936599731445
14736,5.496791223527352,50.56040635690936,25.29745483398437
14737,5.49858785409559,50.56040635690935,25.191041946411133
14738,5.500384484663829,50.56040635690935,25.099210739135746
14739,5.502181115232067,50.56040635690935,24.917144775390625
14740,5.503977745800308,50.56040635690936,24.833744049072266
14741,5.505774376368547,50.56040635690935,24.752166748046875
14742,5.507571006936785,50.56040635690935,25.489450454711918
14743,5.509367637505025,50.56040635690936,25.076908111572266
14744,5.511164268073263,50.56040635690935,25.1615047454834
14745,5.512960898641502,50.56040635690935,24.600521087646484
14746,5.514757529209742,50.56040635690935,26.034379959106445
14747,5.51655415977798,50.56040635690935,25.801692962646484
14748,5.51835079034622,50.56040635690935,24.59744453430176
14749,5.520147420914459,50.56040635690935,24.78315734863281
14750,5.521944051482698,50.56040635690935,25.68867301940918
14751,5.523740682050937,50.56040635690935,26.27388572692871
14752,5.525537312619177,50.56040635690935,27.887924194335938
14753,5.527333943187416,50.56040635690935,28.38939666748047
14754,5.529130573755655,50.56040635690935,26.980928421020508
14755,5.530927204323893,50.56040635690935,25.413896560668945
14756,5.532723834892132,50.56040635690935,25.172584533691406
14757,5.534520465460371,50.56040635690936,25.20311737060547
14758,5.53631709602861,50.56040635690935,25.3259391784668
14759,5.538113726596849,50.56040635690935,26.018266677856445
14760,5.5399103571650885,50.56040635690936,25.85859680175781
14761,5.541706987733327,50.56040635690935,27.639799118041992
14762,5.543503618301567,50.56040635690935,28.76406478881836
14763,5.545300248869806,50.56040635690935,27.9332218170166
14764,5.547096879438044,50.56040635690935,27.036104202270508
14765,5.548893510006284,50.56040635690935,28.02830696105957
14766,5.550690140574522,50.56040635690935,28.4697208404541
14767,5.552486771142762,50.56040635690935,26.836883544921875
14768,5.554283401711001,50.56040635690935,26.05611038208008
14769,5.556080032279239,50.56040635690935,25.933549880981445
14770,5.557876662847479,50.56040635690935,26.653305053710938
14771,5.559673293415719,50.56040635690935,27.12052154541016
14772,5.561469923983958,50.56040635690935,27.45969581604004
14773,5.563266554552195,50.56040635690935,28.60448837280273
14774,5.565063185120435,50.56040635690936,27.20858383178711
14775,5.566859815688674,50.56040635690935,27.843734741210938
14776,5.568656446256913,50.56040635690935,27.96287727355957
14777,5.570453076825152,50.56040635690936,28.4870548248291
14778,5.572249707393392,50.56040635690935,29.37085723876953
14779,5.57404633796163,50.56040635690935,33.09527587890625
14780,5.5758429685298685,50.56040635690935,34.14070510864258
14781,5.577639599098109,50.56040635690936,31.370397567749023
14782,5.579436229666348,50.56040635690935,30.03938865661621
14783,5.581232860234586,50.56040635690935,30.543237686157227
14784,5.583029490802826,50.56040635690936,30.26003074645996
14785,5.584826121371065,50.56040635690935,29.519296646118164
14786,5.586622751939304,50.56040635690935,28.086658477783203
14787,5.588419382507543,50.56040635690935,27.58752822875977
14788,5.590216013075781,50.56040635690935,28.60152816772461
14789,5.59201264364402,50.56040635690935,29.57160377502441
14790,5.59380927421226,50.56040635690935,29.12704849243164
14791,5.595605904780499,50.56040635690935,29.19028091430664
14792,5.597402535348738,50.56040635690935,29.353492736816406
14793,5.599199165916977,50.56040635690935,29.58036231994629
14794,5.600995796485216,50.56040635690935,29.552377700805664
14795,5.602792427053455,50.56040635690935,31.71763610839844
14796,5.604589057621695,50.56040635690935,31.465843200683597
14797,5.606385688189934,50.56040635690935,30.937530517578125
14798,5.608182318758171,50.56040635690936,31.416622161865234
14799,5.609978949326412,50.56040635690935,31.12210273742676
14800,5.61177557989465,50.56040635690935,28.810497283935547
14801,5.613572210462889,50.56040635690936,28.17542839050293
14802,5.615368841031128,50.56040635690935,28.89913749694824
14803,5.617165471599368,50.56040635690935,29.07026672363281
14804,5.618962102167606,50.56040635690935,30.427675247192383
14805,5.620758732735846,50.56040635690935,30.8129997253418
14806,5.622555363304085,50.56040635690935,30.321489334106445
14807,5.624351993872323,50.56040635690935,30.071746826171875
14808,5.626148624440562,50.56040635690935,30.39668655395508
14809,5.627945255008802,50.56040635690935,31.00623321533203
14810,5.629741885577041,50.56040635690935,33.142269134521484
14811,5.63153851614528,50.56040635690935,33.771183013916016
14812,5.633335146713518,50.56040635690935,32.89171600341797
14813,5.6351317772817575,50.56040635690935,32.21153259277344
14814,5.6369284078499975,50.56040635690935,35.869163513183594
14815,5.638725038418237,50.56040635690936,36.9737548828125
14816,5.640521668986476,50.56040635690935,35.27775955200195
14817,5.642318299554715,50.56040635690935,33.830360412597656
14818,5.644114930122953,50.56040635690936,32.63825988769531
14819,5.645911560691192,50.56040635690935,32.03852844238281
14820,5.647708191259431,50.56040635690935,30.182945251464844
14821,5.649504821827669,50.56040635690935,30.578638076782227
14822,5.651301452395909,50.56040635690936,30.76272392272949
14823,5.653098082964148,50.56040635690935,32.07109069824219
14824,5.654894713532388,50.56040635690935,31.71854782104492
14825,5.656691344100626,50.56040635690936,30.521329879760746
14826,5.658487974668865,50.56040635690935,29.823041915893555
14827,5.660284605237104,50.56040635690935,30.074935913085938
14828,5.662081235805344,50.56040635690935,29.55814552307129
14829,5.663877866373583,50.56040635690935,29.97749328613281
14830,5.665674496941822,50.56040635690935,30.414875030517575
14831,5.66747112751006,50.56040635690935,30.74320602416992
14832,5.669267758078298,50.56040635690936,30.62116241455078
14833,5.671064388646538,50.56040635690935,29.834415435791016
14834,5.6728610192147775,50.56040635690935,29.78837203979492
14835,5.6746576497830175,50.56040635690936,28.800966262817383
14836,5.676454280351257,50.56040635690935,27.38309097290039
14837,5.678250910919494,50.56040635690935,29.12555313110352
14838,5.680047541487734,50.56040635690935,29.767072677612305
14839,5.681844172055973,50.56040635690936,30.36415672302246
14840,5.683640802624211,50.56040635690935,31.008668899536133
14841,5.685437433192451,50.56040635690935,30.76022148132324
14842,5.68723406376069,50.56040635690936,29.638896942138672
14843,5.689030694328929,50.56040635690935,28.908721923828125
14844,5.690827324897168,50.56040635690935,27.84069061279297
14845,5.692623955465407,50.56040635690935,27.053634643554688
14846,5.694420586033646,50.56040635690935,27.47312355041504
14847,5.453672089889615,50.55926500773767,32.422874450683594
14848,5.455468720457855,50.55926500773767,30.67947006225586
14849,5.457265351026093,50.55926500773767,30.485326766967773
14850,5.459061981594331,50.55926500773766,29.595273971557617
14851,5.46085861216257,50.55926500773767,27.03130340576172
14852,5.4626552427308095,50.55926500773767,26.77176094055176
14853,5.464451873299048,50.55926500773766,27.48407745361328
14854,5.466248503867288,50.55926500773767,27.98174095153809
14855,5.468045134435528,50.55926500773767,25.39361572265625
14856,5.469841765003766,50.55926500773766,25.68256950378418
14857,5.471638395572004,50.55926500773767,25.37397003173828
14858,5.473435026140245,50.55926500773767,25.22040367126465
14859,5.475231656708482,50.55926500773766,25.36029815673828
14860,5.477028287276722,50.55926500773767,25.645458221435547
14861,5.47882491784496,50.55926500773767,26.32307243347168
14862,5.4806215484132,50.55926500773766,25.513376235961918
14863,5.482418178981439,50.55926500773767,27.02166175842285
14864,5.484214809549679,50.55926500773767,26.22191619873047
14865,5.486011440117918,50.55926500773767,27.588790893554688
14866,5.487808070686157,50.55926500773767,27.924020767211918
14867,5.489604701254396,50.55926500773766,26.403770446777344
14868,5.491401331822633,50.55926500773767,26.439661026000977
14869,5.493197962390873,50.55926500773767,25.3022403717041
14870,5.494994592959111,50.55926500773766,25.16962242126465
14871,5.496791223527351,50.55926500773767,25.28013801574707
14872,5.498587854095591,50.55926500773767,25.296772003173828
14873,5.5003844846638295,50.55926500773766,25.19582748413086
14874,5.502181115232068,50.55926500773767,24.84946632385254
14875,5.503977745800307,50.55926500773767,24.64803123474121
14876,5.505774376368547,50.55926500773766,24.67742729187012
14877,5.507571006936786,50.55926500773767,24.752166748046875
14878,5.509367637505026,50.55926500773767,24.415735244750977
14879,5.511164268073265,50.55926500773766,24.61568832397461
14880,5.512960898641502,50.55926500773767,24.9260311126709
14881,5.514757529209742,50.55926500773767,25.32636260986328
14882,5.51655415977798,50.55926500773767,25.705724716186523
14883,5.51835079034622,50.55926500773767,25.34149932861328
14884,5.5201474209144585,50.55926500773767,25.633983612060547
14885,5.521944051482697,50.55926500773767,25.82661437988281
14886,5.523740682050936,50.55926500773767,26.11714553833008
14887,5.525537312619176,50.55926500773767,26.27461814880371
14888,5.527333943187414,50.55926500773767,25.996049880981445
14889,5.529130573755654,50.55926500773767,25.84321594238281
14890,5.530927204323893,50.55926500773767,25.02925491333008
14891,5.532723834892132,50.55926500773766,25.174861907958984
14892,5.534520465460371,50.55926500773767,25.90229797363281
14893,5.53631709602861,50.55926500773767,26.476770401000977
14894,5.5381137265968485,50.55926500773766,26.77511405944824
14895,5.539910357165088,50.55926500773767,26.63619613647461
14896,5.541706987733327,50.55926500773767,26.24703025817871
14897,5.543503618301567,50.55926500773766,26.518951416015625
14898,5.545300248869806,50.55926500773767,26.370136260986328
14899,5.547096879438045,50.55926500773767,26.475061416625977
14900,5.548893510006283,50.55926500773767,26.919891357421875
14901,5.550690140574522,50.55926500773767,27.16550064086914
14902,5.552486771142762,50.55926500773767,26.24263572692871
14903,5.554283401711001,50.55926500773767,26.76583671569824
14904,5.556080032279239,50.55926500773767,26.899402618408203
14905,5.557876662847479,50.55926500773767,26.940418243408203
14906,5.559673293415719,50.55926500773767,27.12972450256348
14907,5.561469923983958,50.55926500773767,26.869110107421875
14908,5.563266554552196,50.55926500773766,27.408912658691406
14909,5.565063185120435,50.55926500773767,27.744367599487305
14910,5.566859815688675,50.55926500773767,27.897933959960938
14911,5.568656446256913,50.55926500773766,28.02098274230957
14912,5.570453076825153,50.55926500773767,28.39501190185547
14913,5.572249707393392,50.55926500773767,29.110355377197266
